# From [626] Brodbeck C, Bouanich JP, Nguyen-Van-Thanh, Hartmann JM, et al. Absorption of radiation by gases from low to high pressures. II. Measurements and calculations of CO infrared spectra. J de Physique II 4, 2101 (1994
# Fig 6.a .  100% CO , 7.1 cm, 70 bar, 297 K
# Digitized 2021-08-22 E. Pannier
1898.8867026087792,0.9995165306987092
1901.5021120821827,0.9683611417636068
1902.845331800438,0.9818913509737365
1905.598655873651,1.0004561763979043
1909.2473050705755,0.9709711222234735
1909.3105312160358,0.9897160727773007
1916.2405704607897,0.9882142492037881
1922.8312066217497,0.9908724889835627
1923.9382941862643,0.9725221864386852
1929.634580945065,0.991569874033471
1931.214489741663,0.9759602039056021
1937.4898635147592,0.9750549300872334
1940.6484366782604,0.9585626246578121
1946.505465691225,0.9680948842357834
1948.4124265864634,0.9409376255564456
1953.4755504602801,0.9539020235904732
1954.43369096082,0.9236046775305414
1956.620878557524,0.9368128473022111
1960.9532648519046,0.9041027700184165
1962.3122318001006,0.9288221485646408
1966.9997789601864,0.8822798551181186
1972.1097133676828,0.8587114468353987
1972.9656597039543,0.8706912152712919
1976.0731399575222,0.8377567043362273
1976.7050549758656,0.8147647473215559
1977.9401056279216,0.8013031651858602
1981.826960609265,0.7710827935918426
1983.20982126521,0.7450875392965015
1984.5827853216128,0.7191123535215775
1982.08755752683,0.7976425704784602
1985.7073398954378,0.698415259090772
1987.5870524888446,0.6700797692236522
1988.3615098860632,0.64121310827872
1989.301765229248,0.6198199952795649
1990.5469058983088,0.597978036767919
1990.6904414362573,0.5762340000373267
1992.5125385329964,0.5561098287866091
1992.4535483281206,0.5364314592780712
1994.2349616953202,0.5162889698373646
1994.2081905285788,0.49372707629496004
1995.9863695539188,0.4727899578056304
1996.748893164564,0.4440693731743698
1998.5480847514218,0.3969536359288224
1999.094748754479,0.3664322471291551
1998.4051201003551,0.4200769353661198
2000.2802059592473,0.3437106652700953
2000.4242437561866,0.3231800862612533
2001.6437889735719,0.30092049923756115
2002.3677941599203,0.27821473962492327
2004.43729552191,0.25277689726893093
2005.0998538807619,0.23200394803192992
2004.8141351184715,0.2155833432104095
2006.2768771728308,0.1930007652741056
2006.3658461519462,0.17396512268080844
2008.9620574929522,0.12882492687642222
2010.829200736268,0.09469028028389626
2009.8862018894774,0.15040241039584823
2012.2948960542988,0.07339316997413192
2013.5067778313396,0.05309237199053052
2015.5822885108475,0.031005589351872143
2021.4226512035752,0.014495825765463266
2023.6027613161475,-0.0005626575316446392
2030.6558683244652,-0.0001916215468316107
2036.9758555393648,0.0013960667705796848
2043.2145213718386,0.005398286862574153
2050.506842725626,0.001846297434246802
2056.9674288378737,0.0065958734791358165
2063.8214390358994,-0.0002319745259662387
2070.5355634622288,0.00595319725486565
2076.9171719744245,0.0025280050733420545
2084.4333203021774,0.006129827041422287
2090.4160488070765,0.00599729107059499
2090.4634761457814,-0.0022602240901838933
2098.233465246166,-0.00021888159788541195
2104.7018911480495,0.0020000893847040846
2111.936629075327,0.002470120320300584
2118.01821076721,0.0040853316946871665
2123.380664510381,-0.0003317050411237865
2130.58149502426,0.0005626293429421558
2136.4694979438646,0.0008780815135795983
2143.826856160243,0.0010231285656472355
2150.463127958483,0.0033792990883720897
2157.1749909218834,0.004100776433358044
2163.8855641447076,0.0017062405454002505
2170.597559615702,0.0027478562362368564
2177.308711455017,0.0017512577918257222
2184.019805874376,0.0006159327308796758
2190.7324462156585,0.003215555038187823
2197.8349658577,0.0001255486289248875
2204.15454229906,0.0007208080742002743
2210.8661314134342,0.0007806661710956231
2217.5775968540543,0.00054172847853029
2224.6741263133977,-0.00039533092040722195
2230.7562875305302,-0.0003790473541229744
2237.713232489991,0.002819098207718529
2244.569210987758,0.004875804074984558
2246.2626603332865,0.020786568407251016
2247.493491910848,0.04626848848175369
2248.666906083233,0.06703937452644737
2250.507449807445,0.09148225525034626
2251.1833840471672,0.11642637588348825
2253.6327664912274,0.1377200181041811
2253.8168218015626,0.1612251948286333
2255.9503478938827,0.18743024679740405
2256.2418434661677,0.21725707233995795
2257.3349047884813,0.23746463032479193
2259.2504686192033,0.2793668010820024
2259.0720015521533,0.25766358532773437
2260.848415281887,0.30265692149395873
2261.7638972595037,0.3243646235823575
2261.406426842635,0.3451782478213916
2262.166589043384,0.36366903585462407
2264.5440211456366,0.38661917436876037
2265.5423727391244,0.4119927236477805
2264.736402736924,0.4302406458744542
2263.7642868371768,0.2927640105707341
2268.406690374787,0.45303406500762866
2265.6113123911696,0.3328669920458127
2266.8435777990467,0.361813046161932
2270.252768499487,0.49084805730987746
2271.7274203308953,0.515758276415073
2269.915953336844,0.41415441719247303
2271.7537556261773,0.43197399125000124
2272.982008630508,0.4512260783991351
2273.2936845261315,0.46718324939644673
2275.74443240505,0.49177578223334784
2276.974059991625,0.5143488600840876
2278.507319097323,0.5334438953072768
2280.96111845435,0.5654087992549595
2282.494210882672,0.5841011419384841
2284.435597875007,0.6064974275036428
2286.4835805600196,0.6407449756370929
2290.0528293174702,0.6651123906363524
2293.317351613653,0.6903124680410586
2295.0528963207908,0.7067616544560317
2299.4795613008414,0.7389016433371328
2304.0785673133187,0.7697548839576065
2306.989436522916,0.80042286247256
2311.4735518878115,0.8239526225728656
2314.106631380936,0.8423602790717912
2317.6426747497158,0.8646756348880782
2322.8909307740605,0.8917397461452206
2329.6888544748135,0.9038368201802325
2336.7123340734975,0.9063332137719149
2343.0316035389324,0.906186819382637
2348.928330827199,0.9030119531474333
2351.458858865731,0.9238062068571604
2355.073462335269,0.9508058363203432
2362.1303445087424,0.9584395575562051
2367.6728755151753,0.9839886258046276
2375.2173555143286,0.9930438861476644
2381.505199501544,0.9898687686388019
2388.216530962264,0.9893061355076548
2394.3895767105114,0.9889248554445091
2397.0590291627523,0.9782797958543774
