# [Hartmann2002] doi/10.1016/S0022-4073(01)00058-9
# Fig 1 (b)
# Digitized by E. Pannier
# d_CH4 = 1.84 Am ; d_H2 = 163 Am
2220.533086500828, 1.003099389712293
2237.0503326954936, 0.9914864864864865
2255.6294417584736, 0.9764864864864865
2272.1623980494946, 0.9757606800348736
2288.695005227263, 0.9747929380993897
2305.2038727038725, 0.9573735832606801
2320.6593458022026, 0.9260809565325694
2349.7828957947454, 0.8524799032080139
2364.9455288971417, 0.8228574542284219
2377.636078235156, 0.7851500809565326
2382.3808265743746, 0.7313251961639059
2391.6293819104876, 0.6954127537675925
2398.8136339104076, 0.6611961639058413
2404.5890842665035, 0.6055187445510026
2410.024451766387, 0.55287358326068
2419.2811663779403, 0.5355187445510027
2424.404286984932, 0.4922929380993897
2426.3723547594514, 0.42390584132519615
2434.588735153251, 0.3888251961639059
2451.1968472152803, 0.33787819155561105
2461.4413055703376, 0.31636617262423716
2468.1919330306423, 0.2822929380993897
2470.8974232476535, 0.24014696724374163
2477.700660861951, 0.18797035745422852
2489.428943025256, 0.1517989288827999
2499.026213957089, 0.13247726989662478
2514.7859841408226, 0.10745422842197039
2531.301135655974, 0.09438971229293824
2545.6162773582128, 0.07026678291194433
2561.388033118238, 0.0466624395656654
2577.5844759715724, 0.0452422468551501
2589.823881215586, 0.03590584132519625
2599.6708094119067, 0.014749578233449245
2614.909824458211, 0.028759439340084514
2630.7326396358653, 0.013325196163905817
2630.752163378891, 0.026855150080956403
2648.9893542474183, 0.013615518744551025
2665.5180746309775, 0.009954228421970468
2682.04230309069, 0.003180034873583315
2698.575608494963, 0.0026961639058413756
2715.1075174462267, 0.001244551002615557
2731.6446630962755, 0.003421970357454285
2748.179015840306, 0.0036639058413252545
2764.7130194710835, 0.0036639058413252545
2781.246673988609, 0.003421970357454285
2797.7782338266206, 0.0017284219703574966
2814.3143321369125, 0.003180034873583315
2830.849033994195, 0.0036639058413252545
2847.3826885117205, 0.003421970357454285
2863.916343029246, 0.003180034873583315
2880.4517431130334, 0.004147776809067194
2896.9843502908016, 0.003180034873583315
2913.5183539215795, 0.003180034873583315
2930.054103118619, 0.004389712292938164
2946.5888049759014, 0.004873583260680103
2963.120713927165, 0.003421970357454285
2979.6522737651767, 0.0017284219703574966
2996.185928282702, 0.0014864864864865268
3012.720281026732, 0.0017284219703574966
3029.25428465751, 0.0017284219703574966
3045.7900338545496, 0.0029380993897123453
3062.327528617851, 0.005357454228422043
3078.860834022124, 0.004873583260680103
3095.3944885396495, 0.0046316477768091335
3111.9260483776607, 0.0029380993897123453
3128.459353781934, 0.002454228421970406
3144.9951029789736, 0.0036639058413252545
3161.5294557230036, 0.0039058413251962243
3178.0645066935385, 0.0046316477768091335
3194.606889042373, 0.010438099389712407
3205.718229570764, 0.037786025656993516
3212.6423356745936, 0.09609938971229304
3216.8540379508117, 0.15029293809938982
3221.980789335628, 0.21797035745422855
3220.6999626354464, 0.18971229293809944
3226.623790778629, 0.28460261551874455
3224.9228365357394, 0.25164777680906714
3231.937592389205, 0.33868003487358334
3237.5291365337443, 0.39426528832980456
3241.723841981906, 0.4366800348735833
3246.9433488788327, 0.4731531531531533
3252.6838336031883, 0.5125993897122929
3259.874323758195, 0.5543187445510026
3269.4491317459056, 0.60127358326068
3274.71164773008, 0.6327132893261926
3283.1445829295285, 0.6681352320061998
3293.2904472689415, 0.6970686815848106
3305.1633352513113, 0.7304541491638266
3317.0974301849874, 0.7608992402540791
3334.6870104289455, 0.7904783493170591
3348.5520184137695, 0.8096201270394818
