# From [626] Brodbeck C, Bouanich JP, Nguyen-Van-Thanh, Hartmann JM, et al. Absorption of radiation by gases from low to high pressures. II. Measurements and calculations of CO infrared spectra. J de Physique II 4, 2101 (1994
# Fig 6.b .  100% CO , 7.1 cm, 26.4 bar, 691 K
# Digitized 2021-08-22 E. Pannier
1901.2562475519321, 0.9440638447595538
1903.2552096795937, 0.9204878367291306
1910.501165296893, 0.9225465429639275
1908.7476746912919, 0.9082311163170216
1911.5829581057235, 0.874928770474736
1911.7066910167714, 0.8849957055857782
1913.5313588202769, 0.8342196664597006
1917.2449237640176, 0.9031161038917186
1916.8860169652903, 0.8558399445991356
1918.2802937390973, 0.8822487500665781
1919.4340819111355, 0.8271662750489346
1922.832932655468, 0.8000398399208979
1923.4401577528938, 0.7721562004093165
1924.3803887451306, 0.7438309803756997
1925.05272513295, 0.7238503908705606
1928.297495152903, 0.7082342929180716
1931.0124208976738, 0.6405200601343899
1931.0419745989832, 0.6717751066570171
1932.0889202158985, 0.5990737619438657
1934.3861837154307, 0.6155126837548237
1934.7931139523182, 0.5675489684783113
1937.899335300848, 0.5421556501187959
1939.5079162031811, 0.49249899412875564
1940.7710849052903, 0.51908607686083
1941.743810230437, 0.46955693863646375
1944.4965845214688, 0.3987375332980808
1944.5439765609833, 0.37019148055647877
1943.6678923697057, 0.3409551976719777
1946.8399549785663, 0.4345172256692842
1946.5264692651504, 0.4175007201859434
1948.8085668168233, 0.2987020993533175
1950.7454502541218, 0.24134594543260868
1949.8998712836813, 0.22244657452315242
1954.7001104375458, 0.287860464633515
1954.4379473528597, 0.16716378519011033
1955.605536095294, 0.1932237614764235
1956.5904684609218, 0.2593440257264267
1957.8117667665738, 0.22713784169901097
1959.91796408381, 0.13794453768867398
1957.999948323685, 0.11248377109737295
1960.5451534050767, 0.08284101604951144
1960.256789929535, 0.16354772800583073
1963.6464279132379, 0.037716946320818456
1967.5199967019855, 0.012147883365747791
1968.51349716492, 0.06205500122635921
1974.2617731315315, 0.0026660985707267493
1983.1789543010973, 0.001076393599144243
1990.9958864844298, 0.0019094200579494736
1998.7034493389747, 0.0010828078076070558
2006.5029028042459, -0.0004668602407091882
2014.4959675012556, -0.00013167068522301761
2022.301561627864, 0.0003994682224759405
2030.1975111998645, -0.0003126504068029501
2037.6448281577675, 0.006257093178703599
2042.176530107286, -0.00020825916406863598
2049.4802100635043, 0.0022942442677473807
2057.9442415541525, 0.0029156678758919252
2065.742456982864, 0.0009464822961209318
2073.646206185192, 0.002877324115007074
2081.550822013112, 0.0051018282059114295
2089.4415718315604, 0.002627735944522591
2097.3418545315208, 0.0033839286753356568
2105.2274045964177, -0.0008521372181633513
2113.1302871731536, 0.0007850423287043551
2121.02883662193, 0.0009539105154803273
2128.9247861939302, 0.00024179188620188086
2136.8181358891547, -0.0013513135591320946
2144.720151840299, -0.000007796284282601817
2152.6204345402593, 0.0007483964465302417
2160.5155174866677, -0.00025738445476686245
2168.4140669354438, -0.00008851626799089019
2176.314349635404, 0.0006676764628219534
2184.220698714508, 0.0034795050977629582
2192.105382153813, -0.0010502230677542634
2200.0073981049572, 0.0002932942070954514
2207.9007478001813, -0.001299811238238524
2215.793230869814, -0.003186578955590713
2223.701313200102, 0.00021257422338694099
2231.5937962697344, -0.001674193493965026
2239.4966788464703, -0.000037013947097319644
2247.391761792879, -0.0010427948483946459
2255.290311241655, -0.0008739266616182295
2263.104125931022, 0.0024428086549406203
2271.9070893848143, 0.05419205770904689
2275.1323231878514, 0.10629794618635213
2273.141560399464, 0.02644954021630963
2275.762886158744, 0.13411378020416898
2277.502915592829, 0.16617038465441258
2275.852117643802, 0.05283754666954499
2278.4627653377524, 0.19405443448668247
2280.3053351499148, 0.22368659194159068
2281.9431337150622, 0.3326144958461834
2281.194864418233, 0.3020840190633808
2280.492526277778, 0.2871176426975496
2281.070070332991, 0.2597966518927416
2280.372931946087, 0.24659224915902034
2284.194961272845, 0.42658459059793963
2282.0479954116895, 0.36814763076040113
2286.0011080494132, 0.536802008622637
2285.6857801375963, 0.4857073731682239
2284.937077527971, 0.45503006524941214
2284.1030122975376, 0.39542702353679504
2283.307078593151, 0.34874512179298445
2289.7471113196484, 0.6193454751565342
2288.2960564205787, 0.5896274191878497
2291.1978425605885, 0.6648842800583135
2287.0553580820324, 0.503746803883144
2291.9988380658824, 0.7292118319970471
2292.236912496359, 0.6983720936815708
2288.540630542995, 0.5609901479125109
2294.176544374821, 0.760894425602532
2293.014647063315, 0.7388870877129965
2299.0791691521927, 0.7866604424880523
2303.136858738135, 0.8234820268109333
2303.8438766567865, 0.8400341794456634
2301.7602611264037, 0.8030639316926647
2310.0137556569152, 0.8342981084561385
2315.2822615056357, 0.8502299882671834
2322.346549701523, 0.8650713642083457
2330.0641154001883, 0.8782545690049685
2336.801251747313, 0.9011853611157572
2343.551547047474, 0.9137067638400895
2351.439696989147, 0.9103516847626456
2360.032784948051, 0.9228439688670881
2366.8172076102983, 0.9278131646389116
2375.772438949222, 0.9483212756268299
2382.924912194504, 0.9696801653387407
2386.5384358253946, 0.983436325594755
2393.7660623114243, 0.9792840747763644
2399.030750880751, 0.9790540475835271
